Id,Price
11617,160846.1542309293
52,294145.09801895136
4395,214938.22542285814
2183,252815.2205419998
16045,185990.22441032936
15719,197252.98526178248
9864,186684.03124278848
1903,484686.70802080503
13451,180545.35527884646
3640,183715.4600502678
16551,184282.9438047237
2343,158881.23605024052
10528,245898.21589985534
134,230836.86227116443
13966,305891.7981074677
2366,179941.20742982219
1198,210427.1242505068
12627,120675.07756419248
11623,234538.34817962424
8267,128018.31210337311
56,270689.3486628525
2988,230959.8540434325
8843,254696.43537773628
3043,250437.34968156842
16486,310967.80676031613
1241,170849.295916066
11180,327357.2960813793
1984,186497.13392669827
7364,155535.77784292234
10769,130295.94650843422
16617,247508.95362110625
9007,338284.34643401636
12953,380643.05945918016
11366,179938.79815764748
16483,202201.36800761393
2326,185060.08578276332
14195,129159.99267333306
3484,226428.2607464274
15257,172560.18111901215
11920,254934.0180878607
1359,175210.0514934067
10353,161070.04886127292
15614,131583.72090329957
15101,254780.7883747292
12755,279850.6252884835
6252,180951.8735605647
7485,187453.12620162044
12603,199924.90872719444
5281,410393.9715385544
10708,159846.42055330914
12563,143069.7574877238
4592,218357.758347921
3390,363833.49372092175
1986,177967.9897741605
5745,129232.56896154866
14108,166272.1482571491
9693,113332.45407214908
669,123987.39333092922
7320,266175.1091230455
10258,154929.20941702535
507,208196.54808987185
10365,177422.71880448933
9363,199016.63516244837
8736,137809.56857203096
15100,202311.15216113153
13420,133811.9984393256
13248,264011.33276897325
1972,401706.41855295317
9258,217193.00020628385
16455,264784.7689702224
6150,205867.30521652347
6283,183483.59491856472
14979,209276.67783292977
13935,176332.37876038798
4985,173594.26715163013
5393,126975.96973933402
1730,133510.95298433444
14129,203841.89701135506
6254,160500.27822814678
4173,360845.8279923498
4910,267451.0528940853
1297,174691.26246223162
3366,114288.5797784154
6044,315817.3755265274
6259,130774.00350088291
3852,131103.56895573542
8723,185774.25592459794
16109,182997.1970872509
3721,203016.3937176367
13453,262418.0970762779
11962,220337.64882094305
12998,162647.32749707735
6886,171409.24451692274
8200,329207.7875013114
51,245770.07427292448
3930,270172.92912434984
6310,187299.97350429103
6112,203251.8348069376
5135,126902.69751467617
7522,329057.18806741555
9825,242423.71851648547
2411,260897.07401013045
14940,455349.67539097724
15970,169175.9708316598
9894,295727.3891299345
2564,185012.13468056876
7095,236303.72338974645
16754,219730.70510773238
16195,144750.98030913412
1770,260389.7410701911
5363,379258.7834550178
11360,215284.4899567463
13034,320568.5175729251
6542,163876.44971950017
15870,223170.57175682415
217,253994.01869797785
6490,273126.5746436273
6692,321131.3895763259
2235,173829.3767500739
16732,270402.14396080276
11499,179864.31558102247
12617,171307.77126893785
9060,252213.09617134766
12017,151995.56089251782
16750,187223.65308186333
12230,199462.23779811236
2158,178186.53198257138
15184,132024.12761853484
2981,185407.30768656614
10281,195826.53040422552
16596,201343.85702729083
6976,390798.7786206948
14680,162423.9707071963
10618,197143.19139102745
271,235165.37605892055
10817,203292.91772866773
1823,416285.30410652765
9549,157590.70869735247
1201,171900.51669470378
2112,234811.04967592834
2951,178402.97347457946
7183,179369.12959877896
11404,122319.97354012061
5473,268587.59150240535
9232,235673.04216536376
3033,324075.275541626
11002,182293.25369537345
8299,241928.73468136866
15417,190844.00379170748
15612,208617.7026735647
6168,187131.07601061024
13751,184193.13585694018
764,173864.96352749274
12833,112217.01110204509
2009,71105.70587274047
1005,388197.4735749257
10740,180264.8427339088
15323,220413.8645268307
9884,100744.23957457519
6185,300009.13368184475
2311,186049.29754697168
7538,299785.1511129446
6256,201988.2006663325
619,386404.35316241207
1968,203400.09566675237
10168,133324.28714772413
10762,221685.1131625839
12392,152444.85427518582
8877,324541.1520074105
2441,203811.73353865062
4974,210625.48186355148
12450,183122.7238335213
15837,201811.83825278038
5260,332207.52444644325
6591,150971.15436878533
11688,265895.91357719427
9940,187223.6922296516
12070,199611.38086989158
12876,148590.5341995758
6858,219206.50933421412
2385,219304.0776592347
3596,184885.55537899066
13540,155150.39868335953
2077,148384.70977616703
5654,305700.86306106334
14029,226428.2607464274
16140,112757.16669723442
13303,446957.3419893736
7289,162493.72976342626
15226,163446.45341238976
3330,187322.26697257825
15642,294593.871194806
16217,388802.68091912026
7330,211933.83586265772
3894,121454.56540177777
6719,202797.98727172994
13013,179594.2187180917
15835,212390.19204950196
10873,380416.21079879795
16379,241641.07006280235
10771,257299.51618730035
13943,175643.11456523012
5139,256242.6230770104
5309,229604.78527378314
14227,398818.2695871169
16292,183347.77891973458
14968,214257.88377209337
13277,207186.8415559751
1731,97669.06186400985
7286,134448.41095779446
7455,207415.2289219695
3250,187441.02657047383
1659,185514.19643608818
15806,314306.4344782379
7491,217160.23088450314
1990,227995.47563072818
7769,421044.8063096625
9694,232410.98347592005
11961,198071.39836342202
4669,202223.43684666493
13826,300893.6803859237
1691,204216.51816452757
3986,128018.31210337311
1407,174545.58914702118
5517,158477.934626272
8432,178722.49493888055
2214,186662.4519054169
10449,160293.72161120328
2941,193553.07169231336
5944,164075.9064401032
1555,279245.1325747579
6105,172949.12829827078
4453,244526.7750771199
5892,246781.9755141559
5000,287009.5839032997
12995,168783.8027866681
8905,238640.82765636643
11440,158209.18266463245
419,201471.0981517981
4712,165600.3275851943
2094,157912.795726551
4567,159546.9166746144
10717,203414.55045327745
1248,397534.862556469
12405,182376.4547744955
8331,394378.56578848773
3113,161423.8787966908
6926,297256.35166363517
6777,424970.6340858413
4060,182223.18967591532
11547,267007.44791699783
15199,154436.83553408968
9282,185173.3474921567
16123,226496.60339853464
14094,182130.5821182773
8770,307551.69330510916
1054,416745.6475598437
11363,186249.0252771889
8756,133324.28714772413
4800,160933.92292768144
7620,112217.01110204509
9101,158670.6565124621
13954,248717.34651483208
13600,393087.5206992302
2893,190758.68081781463
763,232631.76850935386
5347,184848.71388896304
12096,113150.50581522714
16333,270119.5001690266
16432,320777.49209486326
3513,113332.45407214908
13494,206228.35978451057
8690,207693.30269372606
7266,162632.04486956558
3472,161762.0207443743
7021,185026.61336411495
12952,246137.66468882383
2774,226042.07728065728
607,205063.26032696164
6897,202598.33200290494
8220,276241.56519358326
8071,161131.81947144557
7091,277823.82146277576
1805,331403.4448697926
3594,186980.36868347286
13103,267897.3434104742
2203,130466.87704129145
12622,184266.85845190895
13270,230271.79226731445
9461,160011.45922359315
7759,126682.90130317272
4256,180415.25776789393
9093,185785.75348333162
6033,290845.2354233934
7734,166201.003592076
12368,404132.46804552287
11740,219930.4312556979
9907,178722.8938902801
12398,295482.73226681905
6290,224411.66831178506
2882,208954.72913416632
5091,187322.76433979717
7228,246781.9755141559
5953,321924.02864113374
5707,417311.6083822493
10159,185762.35535855434
7813,207029.3730052388
6463,176744.90569955137
7264,137140.01267807028
5405,180607.07576526678
7543,180545.35527884646
13702,284697.063335901
5538,237527.7944538025
6762,124472.02487612287
9416,184282.9438047237
10415,330408.5252682762
2139,253687.12945069012
13151,159726.6996299679
10301,202471.93748781888
13273,209415.0989722281
7609,108157.82122141495
4884,179746.2644952355
3438,269481.52589311806
2215,188051.17373073203
1723,134580.81299968186
2340,186238.468905866
3950,324122.24208915944
7312,206273.18304150444
3602,347928.85535679385
12053,146336.1728990045
16240,182587.70914407595
8301,202793.62257416997
14068,211622.0808747326
6216,377012.6511381599
12910,229933.80908379264
7656,384488.7407330716
7854,180734.3320279893
14636,180444.59669758714
12267,250460.16883976842
11334,371715.109385541
9326,277765.7962402727
5935,180718.68456153345
16132,134075.32396062787
8318,147120.52394891184
5009,180475.34800823103
3883,253562.0517336754
7565,195492.455852447
7960,134423.92818353948
16736,183474.06497890063
15284,160665.74890597313
4301,256908.47311020744
4273,387478.6071643118
8436,190821.1387424894
2113,360659.24754722574
8469,253156.3667228028
648,213086.72159713937
7526,253805.58313376908
9656,273861.1377569689
516,144228.8937017657
6849,477176.2139001065
7013,238270.37587340924
13741,404884.6709505184
13281,182899.53310766123
12374,299221.61962600856
11855,405375.52574587124
2759,126975.96973933402
6759,111677.12667695731
1667,161143.25322970995
5138,294956.99749462155
2452,165754.8189977858
13027,119844.64219603653
2493,182701.65166767265
9899,146672.82539095407
8151,220853.12644817296
5349,129635.77597728567
3926,271280.51805295254
6394,271817.3048557189
11720,186385.43427272473
578,204987.8806003054
4001,180549.34513264522
13504,196239.66891494687
14836,313353.4463747382
1741,160543.93663096896
1278,181540.32407687968
11890,203369.35789641683
1803,202037.02001847106
11418,203083.58456528935
13693,227883.3469627796
7321,225888.11183514315
12575,166508.0354947813
6966,218443.13899599158
16613,180313.56142493468
3148,379104.77600583166
8920,153294.49826444883
13984,441766.62574494304
802,255060.675439265
13893,187578.9370911246
2495,157930.50823222284
1695,163190.6320841054
14995,336975.7858992061
10890,246403.76627681122
5282,296413.1716169814
13487,224913.07653084406
16615,309546.31538153446
4545,393273.1498885181
14032,147030.92251791252
15707,257606.42203841681
13931,192021.5647231862
946,182081.54120380702
11500,501811.63457908
10220,155128.00555680782
2604,182654.99528284007
10761,367752.47020494373
10982,298976.7627155357
11729,230396.3941795855
8152,135220.12001969968
5323,181617.2326985547
9448,188577.38344988157
14935,134017.89520210007
385,316266.0148802483
7039,325409.44457940885
9366,185777.3071042818
15823,243334.69634893426
8993,179938.79815764748
1282,184699.98082690916
437,144144.84153670102
11011,143959.43506401524
10104,189547.10636466503
16321,158126.70983562784
11188,257605.28493942067
14291,181950.01544675374
7781,207115.3198623841
1203,211807.53925873112
3731,240487.65560364415
9037,321548.4786697244
12937,160060.06517474103
5196,203078.84786865453
1746,197559.4579653343
6345,125104.79460636598
7950,267792.4150967685
11552,211645.0627930606
11950,105934.89293856334
4805,348212.86989965744
9152,246865.44988754764
555,339307.431854599
6765,120944.31496246991
8515,314206.8956784769
13915,185015.83622401656
16036,173594.26715163013
16625,188806.00467929288
11870,330518.5954957875
3304,130509.10090044232
9636,270140.73940756137
5232,398966.6288448251
8878,203610.74674745946
2756,177300.34718084824
5140,131989.12940691868
375,186571.06360740226
7149,232334.24686425674
16353,267026.2097949772
15742,185012.13468056876
5957,174179.19035915882
12580,175182.06148250055
10409,236517.83626661272
13766,182582.99404266436
7778,193976.2845144982
9028,182601.638977022
14213,199549.40305526785
12691,231454.66347691935
1658,158434.0340423116
15352,234774.81296282398
10670,203251.8348069376
14260,201378.59081534203
8870,175140.10294269395
12054,197170.5610310929
9386,398964.5548225724
14378,305085.1263540107
2080,187027.6344915807
12729,261179.29854046868
932,128067.79444998491
3149,190306.6127393574
245,215840.54804834622
6334,177491.8364360694
11684,354216.6226688322
5099,128018.31210337311
1828,167562.2682630739
13464,165955.54607263743
4023,283869.72117223823
6563,158135.97764961206
13207,179938.79815764748
14075,465616.5661803827
5722,203361.9776752711
2308,225371.600930614
8169,280157.8517450426
3341,253647.5487045412
7693,69154.45800472744
2549,254558.64139630648
11576,321842.54275048553
8010,207127.28479650134
605,257143.64694056552
1580,305557.191477491
1588,325366.7012151507
15197,180424.10185193687
190,187062.89434155013
12488,136569.55846072326
12254,212520.51096016009
3991,181463.11666909177
5076,222844.58005925
3214,139278.40292012686
2348,184487.1044877318
13573,200272.92213757453
14296,185157.96883899588
4207,224315.61387424628
6529,241447.95007132855
16043,162047.94552230206
2508,195865.157448593
12297,163199.19143891797
10012,196330.41706206076
1874,154659.98731293474
8451,211361.94240069852
16108,219889.52840692794
7200,386203.96124531806
859,455564.6451480713
8415,272632.6730788375
1649,68919.47640339134
6269,373930.46280123777
8350,189233.84325451992
10978,203507.71292105239
16751,189108.8667414711
10133,134728.05150535185
11908,200117.26760715517
15627,129171.38819068378
14923,112671.46630856495
3669,412984.3007810548
8316,128018.31210337311
5702,280300.1107958788
3480,187352.34238542162
11965,187138.44461767082
5869,131400.86784751236
11147,257063.03582273755
6505,173864.96352749274
13797,308089.93015977176
14915,203340.47517075442
8221,189692.83315721026
5873,180235.29435000583
13900,202162.06520797164
13804,269076.7502994723
994,164752.83549634126
2118,202295.75931163106
15158,188550.26588491868
9898,114355.4401109994
3509,482463.4067822242
10228,112855.46850365851
12409,394184.77265912376
9260,223422.56661078823
11462,158991.7348785071
3265,180233.7885316674
54,255901.40260027852
9316,280093.39632344083
16208,315205.56347389444
16582,169191.10633641016
6338,253628.26620142823
699,185760.08758839383
3396,161406.0179095881
13995,179892.85726564433
8971,127036.72106467166
6068,233252.74788802557
7020,184483.506895856
14015,180158.8992843098
4172,218464.71583665724
12959,414636.2707847591
5659,186689.72120959422
14766,128545.55871862799
14402,196873.3253163561
6611,184951.25838500372
3213,257663.97545224175
13306,175300.13969739113
5966,185611.93789800216
3685,378049.25960846856
10994,213806.60995919257
13564,210497.79232931617
6507,190671.53027080133
3196,253849.91094035588
1771,158312.69565961976
13367,327295.0890992483
1529,133990.6714762339
11128,182638.1237316686
11948,251866.56488140076
3798,137525.04029719753
11443,192568.87511700208
15581,173594.26715163013
15056,267032.06067938445
5114,404112.21096450335
12195,179712.1154016835
2044,266784.2447594439
13169,99581.25774307617
15180,266731.1466294288
15543,157912.795726551
3770,146656.49853432502
772,272632.3476268362
990,180718.68456153345
5567,203127.2745327892
10805,267248.9671225572
3951,261885.25619444394
9484,171470.5505541572
3867,325238.6992416096
15605,221074.22417079273
3805,263236.2938327331
7254,295686.4834177122
2179,205287.5778402308
12745,183079.3899790561
16545,268237.13801047346
7310,202372.39893576267
8539,173864.96352749274
222,168412.8960370783
14084,339975.36945641483
15453,146558.32363992548
12318,259479.11895319456
7368,298338.77419925964
4027,232960.76516874955
4106,154436.8053898737
506,180813.0801548609
1995,263419.1050288675
7165,202127.84447590972
12615,149797.0214061888
16792,159874.34391122207
221,307024.7302159125
9710,155762.69843375593
4364,157494.28677095062
3379,282601.57213502546
8954,223406.76578125774
16630,166940.86750322988
9624,321943.38156004326
6967,265695.9480208304
8070,190638.85094504588
933,185386.3855548106
8155,248791.5652795754
6771,171474.72819680828
16477,185650.08860561022
675,197264.06114177033
7201,197932.4767042678
8254,184115.91131958953
11325,204758.05931454443
14018,133503.59569925177
5190,330098.56203850487
5505,128018.31210337311
2886,233719.89738085895
6941,112217.01110204509
2668,186960.03251901345
13831,179892.85726564433
11036,255820.46029154892
13691,112757.16669723442
2007,236140.15001886466
6442,152063.87311284925
10010,211031.64507888857
3259,252956.95892763813
14013,180452.39359339513
2261,459819.4613746564
4110,211040.86430953693
13293,124749.72477429415
14931,210129.26108090446
12293,137560.68247756566
16398,275274.43140227714
7132,180545.35527884646
2780,177177.3140721249
5700,187871.98959010642
8186,194056.9221495787
7031,127711.54892496832
11269,398267.1055065944
632,127843.90483344375
6330,330292.07463214925
10905,179474.32236068443
6313,226982.9103783766
13396,185467.2751834664
13414,205374.2158360166
4270,149794.32189973674
926,154698.47186200565
11452,78097.9843980035
16228,477909.5361961426
1781,216615.23644121905
16492,181858.4954755473
14594,185240.08862838038
4485,180388.17082983427
8306,285737.61016539624
2071,199181.19185279906
9895,214267.03405491292
10544,203129.74084583294
11253,373672.5971311684
15213,418362.13033907017
2990,146382.3789232482
4518,269141.9097408128
2766,136888.60051976755
3275,273365.0211964545
14971,186339.948983419
14863,125137.07991526906
1352,208328.99549534023
3423,202325.1695891138
13021,291970.36558667454
10489,173929.02084748834
12055,255740.8880851446
13089,102192.18602458062
16275,249486.1982593124
4272,158983.99995367567
3204,210639.46428019184
863,332602.3664202264
3289,124442.96159588933
9557,243936.9198597499
14381,228370.54380058573
15208,447950.53271464293
8030,279696.33633294946
8080,154317.64442771886
9876,259045.39657153375
5571,267409.1601695941
5439,203558.1129330962
10689,171963.18695863854
9919,188391.6461241284
7348,265324.06514803023
11686,254256.17395367232
16643,365262.9097915173
164,124322.08195855454
15912,357944.0643028359
14237,201334.41263643577
7965,247397.572924341
9778,180028.4282288167
14321,126798.9608764514
10617,180315.87025397999
12007,182770.015575281
1415,113150.50581522714
12912,300024.2060572938
12062,257893.96224601805
7762,221354.128801706
4381,454889.07251605386
7986,151788.20614240796
10647,236376.69030627358
13452,185102.49281569713
230,262268.7512120221
9285,253164.03911864528
4221,344015.26366787875
16384,178067.66210909165
14645,191628.8230208892
778,210583.49351576844
6633,215930.80432436246
15137,119769.80905947351
62,183494.42477673333
10606,399003.4574478372
7791,120001.0798118284
4161,166707.16819467975
5553,292255.2361253107
9433,69583.52919485164
7363,234711.3458410068
10162,208625.43686874746
9568,194711.38813351942
9901,243895.4244700263
8047,160241.6974177501
12954,147660.3261632221
12479,166057.56722623692
3357,339398.6671279998
15088,154855.3973306088
163,266283.98643970606
988,227690.63515887185
5877,268903.33626632654
1683,217683.4565885265
5206,208036.70483704016
11155,208335.73841377103
15339,158731.46943108083
1590,206605.02804444276
11100,210177.86340493744
11216,179483.27173383068
1624,207571.43966594097
6113,219629.03203079346
2181,293065.16670960595
1023,269719.4428269358
8673,129997.07097875945
1646,300921.4734237811
11608,113150.50581522714
5988,186475.91199547195
14354,246538.041515438
6369,113332.45407214908
15936,212804.227406728
13240,348161.4903238719
3481,162668.1431057381
3479,255370.85373271003
1698,339204.4577648133
13154,283188.0065575765
7802,187088.15921745452
9702,179892.85726564433
12895,388779.20509991667
5728,180268.7257008066
10793,239019.33191819116
13529,183015.53927324523
746,239597.45185060264
2610,163029.11797500332
10932,179712.1154016835
15350,269041.8731271527
15692,178186.53198257138
5484,180620.31257594284
15608,193272.9793496071
5253,241254.29393932526
1686,244674.83681443334
10624,407459.25684471184
267,158019.48495094205
3295,299029.3545153264
9481,295594.61714940047
732,271427.9481011676
10022,381425.2366783994
6135,289655.84910714475
7224,260026.5354550419
14887,169740.80446559377
7382,215582.4198422857
3242,128018.31210337311
3106,187597.8582232468
14678,198831.0949583707
6626,196507.69333595157
6576,189037.81234265494
9008,199979.38274942047
2931,268628.69550392416
10023,163210.59901589464
14964,158655.4458709642
796,252111.29677428628
5169,124520.91824142862
1814,147448.7167883917
7372,199550.6564826464
13672,175219.6434675833
4124,201386.1887000563
1095,150791.91793302563
15950,94022.23923984953
817,465533.48113393603
15779,120274.1532349846
11506,231423.17976591666
8689,297368.25085629884
10077,253858.4412476591
10514,230233.2221410132
2198,536730.594064809
8005,202441.9785584275
625,305902.8414098948
9420,186750.44315610253
10350,207686.80793783983
14494,178221.0902629896
11615,278883.2001396232
93,337302.6796560143
950,189183.38933413266
3325,178332.071253649
14459,129935.07040296287
16531,202498.13131613386
11228,195657.49942617715
11761,212804.227406728
12629,239064.14127751876
10339,237930.90901028714
12203,135081.11888663945
16744,264664.1381129433
2786,174152.9395274386
316,147857.82098331617
11424,182678.61430876318
8021,163045.04241799694
12679,398562.6399731251
1871,151074.9400548711
5767,198710.59372400626
4047,348615.7203798626
16235,248838.06435239903
10604,251402.86705478412
1510,244441.11339447863
854,126222.04556781055
1860,169002.1253309752
1593,200871.09798604838
381,168973.70976526223
10375,169762.79172515273
15149,256156.59451129448
11375,213275.41261218328
3912,154301.14946604092
12097,348345.13999835827
16743,232587.40991720452
146,255659.53438081007
5308,125104.79460636598
4125,163953.3704991134
7671,363256.1083030477
12609,115254.80161108529
4353,163279.03831327372
6287,201932.90363028916
2264,302634.41629211383
3457,179391.97852784765
12935,154221.85849784222
8958,187132.86443448148
4532,175320.12345261476
14857,229898.40974241364
11376,204432.74349799418
13713,214452.91096764954
181,235148.14934071674
10858,128018.31210337311
5160,210885.91035277612
6642,167609.92181131404
9312,442572.21202871576
7736,187059.02791134105
4326,267685.48673926503
1802,151358.67543416918
16115,185920.35172868177
16787,322043.33319767873
7107,148944.9674446419
6902,127521.28384253744
8950,332612.61869579914
9922,150475.54246860932
11453,285322.2821079644
10033,170213.15321272044
12131,385379.04871729744
11879,309372.37185084267
8986,147356.02475702393
82,182906.06069636915
7664,177419.14217624863
11116,245127.74918364632
14096,193725.1850345569
11577,246920.61846935473
1908,179892.85726564433
3658,179892.85726564433
6148,180562.45820150652
1324,206054.36170483803
8792,249425.82031322777
5883,396299.5376825215
15245,303763.49527564197
16382,132083.65752207677
2131,198659.53413481495
7581,258552.296033753
11488,344365.4712769404
6091,274262.3501560066
7295,198291.42807357226
6427,168596.84682616236
4558,70602.56589336439
14436,201758.18840364696
8373,256815.38103326838
917,331788.3757288789
9837,483590.12413516454
5619,128620.0254643528
4530,162080.06698171372
11486,180980.14535323516
8575,151826.91464853476
3540,323812.7347193895
4509,256071.9098988174
4709,178990.32101996322
10148,228759.3991738451
11077,228189.89251034934
609,148027.647475205
14733,179946.49409089301
10609,128277.27271290746
3616,178722.8938902801
8805,246176.273585854
13799,211884.93888017215
5886,243943.94779154076
15836,128384.01767614884
11792,132093.881103268
9404,290485.64995349315
6456,186915.79276561007
2569,128018.31210337311
16727,208925.4507760817
12353,171286.70898017456
9841,243427.06008894686
2725,210979.8014808288
3388,244928.61391716462
9476,182429.02554000658
13550,113150.50581522714
11934,189238.08183197322
3375,180359.3480804598
2932,296398.33026548685
9972,207978.13451686804
876,180734.3320279893
13649,207615.22712528837
13444,320797.59325329866
12748,204131.06281448898
2003,185480.5865119008
2376,269257.11333672906
15961,187887.7664580843
1221,260227.59524501546
7064,237585.19536641464
7799,161097.95720292698
4549,404722.90638882143
11061,199057.5351101832
2132,338382.8622075823
10692,185012.13468056876
14546,349576.8074354332
11088,187816.62211360075
4819,277952.20291105506
13682,114288.5797784154
7127,417016.38347441866
6245,162674.32078888032
10845,155666.8897681089
3285,115613.07333057678
11384,204425.31149879366
10897,181863.20972286336
8533,119084.60023255096
15341,230733.0200269987
3821,156521.74374458607
14130,163080.81587751018
4306,395452.59306252154
113,179753.90964633922
14997,184433.01392675634
1482,209025.0686637304
14780,323262.6816627603
997,242900.14402565002
7991,204275.3979553908
15592,166632.55400873077
11143,183347.1148550705
12472,169395.6598065738
13991,318097.4598833432
13399,347610.08530632145
2588,311548.20364030433
14274,381749.5349203922
11491,368678.5802272829
4755,179892.85726564433
7939,133116.77851272374
1779,173777.86118823307
11924,154942.7967859247
12713,209561.65134884592
12486,398626.30477749
13149,270373.6916250925
4847,226919.76657951646
7638,339501.0190935377
15228,321088.66779922065
10069,220496.74986595951
2219,327085.4482505331
956,283609.4687176585
13680,120274.1532349846
106,190669.6572066879
13101,125447.19526178208
7540,333600.66767020227
16138,363887.10347695905
4890,330421.4710849219
13752,260764.85539317847
14622,168535.73631998207
7871,180979.4920066378
3957,248849.65900644136
9987,244403.56869584278
8884,185171.09186165157
11715,276390.93955674756
10612,208223.69980549678
12945,206365.56394850183
5034,188600.24751306805
4463,316062.21902439767
3476,203526.64910390566
4846,230950.52698615848
2372,188991.04631641135
2873,204734.97007678598
512,202862.62650192645
16198,186440.47245585304
9155,409198.09969108313
16464,106301.78199784196
6904,180545.35527884646
3151,199677.94759320718
1816,158391.58962553882
16214,383978.5148901569
6264,325964.3226200583
254,229964.9619774561
5848,146356.77688388817
4357,159412.68187246108
14265,154356.1555718448
12235,174615.76869762538
11342,112757.16669723442
6679,213835.47230626032
5377,213247.05082346828
7636,149506.43111706414
12798,158989.00218494365
16349,231895.54340365715
3028,134070.876780128
12810,333442.9494119074
15064,155207.349169799
13801,113526.17704272011
13387,267280.04133763886
371,200846.64532580756
1161,114056.0133075804
14593,177644.8823799533
12144,181863.20972286336
5555,404643.1709080443
13493,163105.75450261906
11130,263482.8437918986
8658,140991.29239047068
6491,210450.93588803854
303,191206.87347406283
1897,185839.87300620484
9583,115486.22885966998
4515,180173.00128373402
1411,183036.81548025447
8534,127499.67155725867
7227,255825.55201713936
13478,182433.35471998877
7546,311075.4768833596
2798,112568.34656258338
10267,387572.74317216256
4519,122551.24429247549
12184,203421.57565006855
1895,311294.8146456797
13019,361054.7375945464
8845,257583.4053177055
1929,280274.75274964573
1966,156130.92137551686
5268,112217.01110204509
11402,154436.8053898737
13503,182324.52188635137
14413,180176.1545267027
15419,134235.65797879978
11573,161242.98776750528
270,159011.69586676467
9733,181204.1326493335
2729,202391.61562622388
10123,240659.79911495262
9331,213644.36048580223
4342,134203.48025020858
4248,288481.9049608979
446,188364.1446230301
6677,182177.69166289427
8324,248579.67667692035
9666,488616.3466701468
7303,160455.97503404377
2710,320750.7567977903
3334,187960.68655533367
11464,289349.0048202989
12220,327009.3125166178
14064,182152.28074202844
14350,180315.87025397999
2858,220544.33732397106
13014,320847.3690748473
13732,183305.53058296844
3371,312653.6189776954
5912,243513.8241900806
5881,166224.09559386392
6199,316082.8336803347
7344,180760.59424362262
6180,200864.7274474061
3343,237685.57320620675
12103,185811.4009256473
5177,167438.85529073997
7000,190869.59382901876
3990,208165.3477296062
11689,136099.00872781474
5624,199356.63962310442
7497,93242.62945318289
618,137100.19619504298
6909,203118.50461604123
3346,158342.24855822322
12521,163028.06286022638
11871,370036.75017769716
10610,187718.3485440665
14869,136270.96987687994
2268,124628.84513695937
12058,154117.42118643594
12426,180463.56995213247
10662,129817.9876136004
12512,113862.2903370094
14852,200721.23281643516
10876,159282.65241602034
7720,163687.69777742156
4334,75254.02516360188
12275,315265.15709773364
12228,369410.01384142495
3715,203369.35789641683
9534,229879.27843982648
2333,158460.12743919928
15628,160861.15746921502
5043,185738.02802897667
16704,454613.6626426615
2891,195002.92015774388
14478,180475.34800823103
4429,187532.21002646445
5929,144902.06599263722
1845,153947.3678545057
3001,162621.08579395543
6741,156067.1367562751
2202,152637.6319762203
15490,188101.8938842727
3752,224573.39944807615
4620,218276.30220843156
12795,178764.16770469153
2662,125971.63773447995
12845,185890.5881971911
5604,215579.57913371784
4861,194695.32994739816
8100,257250.8940631697
15990,198134.15847988785
6561,134944.57660580805
14107,128018.31210337311
6274,113526.17704272011
4428,119769.80905947351
3184,208358.15740675744
9247,260953.1491701413
15016,180388.17082983427
6009,190384.6859771147
3190,180455.36690426816
3386,152297.42554746123
11984,204077.37388861782
16215,182291.79099549862
5506,247597.44660415757
10016,185778.61326890453
15394,311631.7016689908
15724,350947.1747725105
9409,157239.146292413
12634,182451.5138405674
14316,245657.46789568648
8675,190287.09497898273
15231,160497.82678935223
3236,183855.43844190612
10087,208376.36373685423
5018,182489.03103100628
2728,126144.19057466395
8092,180545.35527884646
10698,219575.59720913466
5859,158028.45724827668
4198,97228.94578830813
861,181434.4863038046
7990,401877.37507374486
4009,184745.3219590275
10964,157930.19314585484
2114,267348.0120253239
1139,179938.79815764748
13921,166133.48491025917
15030,130302.17945847214
2122,128018.31210337311
1602,220075.11202808324
15032,394892.68220994534
5694,118904.40092113068
14026,233855.53100059045
1132,202160.0775942143
15469,326937.15332883253
10223,204400.81464270133
3303,264898.11580605345
12655,204107.12684216414
16151,158595.81350724807
14649,173939.46761347473
9533,182291.79099549862
2229,163825.8848179927
7652,281141.1356192358
14523,202862.62650192645
12991,200016.85478724193
4539,186762.54967723865
395,157912.31881465
4853,264802.6140064178
12082,195447.14854614352
1406,257838.2065463123
7788,166454.21985374254
2143,145210.6902242932
11089,128018.31210337311
16693,164676.97595271785
14701,147579.5776805024
13689,180455.36690426816
4262,244154.50497927677
1046,233926.23570299623
12001,331914.0677504468
10729,176030.095713705
11822,268378.7071119343
9132,342524.8542169162
14150,203037.65393625942
15217,162887.81375779607
4752,186014.10861066173
5875,172006.84416856203
7873,265785.9016698378
16046,158126.70983562784
321,230319.35470863682
15077,283421.24933432863
9148,271845.9571682869
10272,259398.0844937574
9490,182035.2881288699
5856,196536.26962600477
2436,159849.41826335803
526,224118.28150970838
9067,172922.79878538128
1166,325244.7350470616
13029,189805.68629007085
8264,337441.18423604197
13499,270482.03833231097
14681,202919.93439271877
10625,325858.92604793503
13668,256694.86509798802
4126,232655.6840050488
1527,170046.87999780942
12829,209185.0871255973
6074,114936.86542116001
16629,169556.22610091016
3231,305700.86306106334
6218,148439.01091399026
15050,240463.31679629412
16053,478300.98674055823
16745,155776.8648978792
11336,74844.10265236422
1318,294068.60835021554
7424,157239.146292413
8102,180173.00128373402
5468,158966.73555462027
9942,308508.3161753508
1001,217959.08188782202
